* Block Type = 96-Well 0.1-mL Block
* Calibration Background is expired  = No
* Calibration Background performed on = 03-02-2017
* Calibration Pure Dye ABY is expired = No
* Calibration Pure Dye ABY performed on = 03-02-2017
* Calibration Pure Dye FAM is expired = No
* Calibration Pure Dye FAM performed on = 03-02-2017
* Calibration Pure Dye JUN is expired = No
* Calibration Pure Dye JUN performed on = 03-02-2017
* Calibration Pure Dye NED is expired = No
* Calibration Pure Dye NED performed on = 03-02-2017
* Calibration Pure Dye ROX is expired = No
* Calibration Pure Dye ROX performed on = 03-02-2017
* Calibration Pure Dye SYBR is expired = No
* Calibration Pure Dye SYBR performed on = 03-02-2017
* Calibration Pure Dye TAMRA is expired = No
* Calibration Pure Dye TAMRA performed on = 03-02-2017
* Calibration Pure Dye VIC is expired = No
* Calibration Pure Dye VIC performed on = 03-02-2017
* Calibration ROI is expired  = No
* Calibration ROI performed on = 03-02-2017
* Calibration Uniformity is expired  = No
* Calibration Uniformity performed on = 03-02-2017
* Chemistry = TAQMAN
* Date Created = 2018-01-24 09:45:53 AM PST
* Experiment Barcode = NA
* Experiment Comment = NA
* Experiment File Name = D:\Users\INSTR-ADMIN\experiments\2018-01-23_Uniformity-Test.eds
* Experiment Name = 2018-01-23_Uniformity-Test
* Experiment Run End Time = 2018-01-23 14:08:20 PM PST
* Experiment Type = Standard Curve
* Instrument Name =       172310454
* Instrument Serial Number = 172310454
* Instrument Type = QuantStudio™ 3 System
* Passive Reference = ROX
* Post-read Stage/Step = 
* Pre-read Stage/Step = 
* Quantification Cycle Method = Ct
* Signal Smoothing On = true
* Stage/ Cycle where Ct Analysis is performed = Stage2, Step2
* User Name = NA

[Sample Setup]
Well	Well Position	Sample Name	Sample Color	Biogroup Name	Biogroup Color	Target Name	Target Color	Task	Reporter	Quencher	Quantity	Comments
1	A1	24	D	0.839	0.168
1	A1	25	D	0.975	0.301
1	A1	26	D	1.159	0.484
1	A1	27	D	1.396	0.718
1	A1	28	D	1.663	0.983
1	A1	29	D	1.937	1.255
1	A1	30	D	2.203	1.518
1	A1	31	D	2.449	1.762
1	A1	32	D	2.658	1.969
1	A1	33	D	2.834	2.143
1	A1	34	D	2.980	2.287
1	A1	35	D	3.113	2.417
1	A1	36	D	3.226	2.528
1	A1	37	D	3.315	2.615
1	A1	38	D	3.399	2.697
1	A1	39	D	3.478	2.773
1	A1	40	D	3.537	2.830
1	A1	1	C	0.236	-0.001
1	A1	2	C	0.237	0.000
1	A1	3	C	0.238	0.000
1	A1	4	C	0.238	-0.000
1	A1	5	C	0.239	-0.001
1	A1	6	C	0.239	-0.001
1	A1	7	C	0.242	0.001
1	A1	8	C	0.243	0.002
1	A1	9	C	0.244	0.002
1	A1	10	C	0.244	0.001
1	A1	11	C	0.244	-0.000
1	A1	12	C	0.243	-0.001
1	A1	13	C	0.244	-0.002
1	A1	14	C	0.247	0.000
1	A1	15	C	0.248	0.001
1	A1	16	C	0.247	-0.001
1	A1	17	C	0.248	-0.000
1	A1	18	C	0.249	-0.000
1	A1	19	C	0.250	-0.000
1	A1	20	C	0.251	0.000
1	A1	21	C	0.253	0.001
1	A1	22	C	0.257	0.005
1	A1	23	C	0.267	0.014
1	A1	24	C	0.281	0.027
1	A1	25	C	0.304	0.049
1	A1	26	C	0.334	0.079
1	A1	27	C	0.370	0.114
1	A1	28	C	0.409	0.152
1	A1	29	C	0.447	0.190
1	A1	30	C	0.482	0.224
1	A1	31	C	0.514	0.255
1	A1	32	C	0.543	0.284
1	A1	33	C	0.570	0.309
1	A1	34	C	0.591	0.330
1	A1	35	C	0.609	0.347
1	A1	36	C	0.622	0.360
1	A1	37	C	0.633	0.369
1	A1	38	C	0.642	0.377
1	A1	39	C	0.652	0.387
1	A1	40	C	0.660	0.395
2	A2	1	D	0.671	-0.005
2	A2	2	D	0.677	-0.002
2	A2	3	D	0.678	-0.004
2	A2	4	D	0.679	-0.005
2	A2	5	D	0.688	0.002
2	A2	6	D	0.694	0.005
2	A2	7	D	0.696	0.005
2	A2	8	D	0.696	0.002
2	A2	9	D	0.695	-0.002
2	A2	10	D	0.696	-0.003
2	A2	11	D	0.701	-0.001
2	A2	12	D	0.705	0.001
2	A2	13	D	0.708	0.002
2	A2	14	D	0.709	0.000
2	A2	15	D	0.713	0.002
2	A2	16	D	0.716	0.002
2	A2	17	D	0.715	-0.002
2	A2	18	D	0.716	-0.003
2	A2	19	D	0.727	0.005
2	A2	20	D	0.735	0.011
2	A2	21	D	0.754	0.027
2	A2	22	D	0.791	0.062
2	A2	23	D	0.851	0.119
2	A2	24	D	0.955	0.221
2	A2	25	D	1.115	0.378
2	A2	26	D	1.332	0.593
2	A2	27	D	1.608	0.867
2	A2	28	D	1.907	1.163
2	A2	29	D	2.207	1.461
2	A2	30	D	2.495	1.746
2	A2	31	D	2.754	2.002
2	A2	32	D	2.984	2.230
2	A2	33	D	3.172	2.415
2	A2	34	D	3.334	2.575
2	A2	35	D	3.473	2.711
2	A2	36	D	3.584	2.820
2	A2	37	D	3.685	2.918
2	A2	38	D	3.779	3.010
2	A2	39	D	3.866	3.095
2	A2	40	D	3.927	3.153
2	A2	1	C	0.267	-0.002
2	A2	2	C	0.269	-0.000
2	A2	3	C	0.270	-0.000
2	A2	4	C	0.270	-0.001
2	A2	5	C	0.272	-0.000
2	A2	6	C	0.273	-0.000
2	A2	7	C	0.274	0.001
2	A2	8	C	0.276	0.001
2	A2	9	C	0.276	0.001
2	A2	10	C	0.277	0.001
2	A2	11	C	0.277	-0.000
2	A2	12	C	0.277	-0.001
2	A2	13	C	0.278	-0.001
2	A2	14	C	0.279	-0.001
2	A2	15	C	0.281	0.000
2	A2	16	C	0.282	0.000
2	A2	17	C	0.281	-0.001
2	A2	18	C	0.282	-0.001
2	A2	19	C	0.283	-0.001
2	A2	20	C	0.285	0.001
2	A2	21	C	0.287	0.002
2	A2	22	C	0.294	0.008
2	A2	23	C	0.307	0.020
2	A2	24	C	0.326	0.038
2	A2	25	C	0.356	0.067
2	A2	26	C	0.395	0.105
2	A2	27	C	0.436	0.145
2	A2	28	C	0.478	0.186
2	A2	29	C	0.521	0.229
2	A2	30	C	0.559	0.265
2	A2	31	C	0.596	0.301
2	A2	32	C	0.626	0.331
2	A2	33	C	0.652	0.356
2	A2	34	C	0.675	0.378
2	A2	35	C	0.693	0.395
2	A2	36	C	0.707	0.409
2	A2	37	C	0.721	0.421
2	A2	38	C	0.731	0.430
2	A2	39	C	0.740	0.438
2	A2	40	C	0.747	0.445
3	A3	1	D	0.594	-0.008
3	A3	2	D	0.597	-0.008
3	A3	3	D	0.601	-0.007
3	A3	4	D	0.609	-0.003
3	A3	5	D	0.613	-0.002
3	A3	6	D	0.616	-0.001
3	A3	7	D	0.623	0.003
3	A3	8	D	0.627	0.004
3	A3	9	D	0.631	0.004
3	A3	10	D	0.632	0.003
3	A3	11	D	0.636	0.003
3	A3	12	D	0.639	0.003
3	A3	13	D	0.641	0.002
3	A3	14	D	0.642	0.000
3	A3	15	D	0.645	0.000
3	A3	16	D	0.647	-0.001
3	A3	17	D	0.646	-0.004
3	A3	18	D	0.648	-0.006
3	A3	19	D	0.657	0.000
3	A3	20	D	0.671	0.012
3	A3	21	D	0.691	0.029
3	A3	22	D	0.719	0.053
3	A3	23	D	0.776	0.108
3	A3	24	D	0.872	0.200
3	A3	25	D	1.017	0.343
3	A3	26	D	1.210	0.532
3	A3	27	D	1.447	0.766
3	A3	28	D	1.706	1.022
3	A3	29	D	1.968	1.282
3	A3	30	D	2.219	1.530
3	A3	31	D	2.447	1.755
3	A3	32	D	2.650	1.955
3	A3	33	D	2.822	2.124
3	A3	34	D	2.964	2.263
3	A3	35	D	3.083	2.379
3	A3	36	D	3.194	2.487
3	A3	37	D	3.287	2.577
3	A3	38	D	3.376	2.663
3	A3	39	D	3.458	2.742
3	A3	40	D	3.517	2.798
3	A3	1	C	0.251	-0.003
3	A3	2	C	0.253	-0.003
3	A3	3	C	0.255	-0.002
3	A3	4	C	0.258	-0.000
3	A3	5	C	0.259	0.000
3	A3	6	C	0.260	0.000
3	A3	7	C	0.262	0.001
3	A3	8	C	0.263	0.002
3	A3	9	C	0.264	0.001
3	A3	10	C	0.265	0.001
3	A3	11	C	0.265	-0.000
3	A3	12	C	0.266	-0.000
3	A3	13	C	0.266	-0.001
3	A3	14	C	0.268	-0.000
3	A3	15	C	0.268	-0.001
3	A3	16	C	0.269	-0.001
3	A3	17	C	0.270	-0.001
3	A3	18	C	0.271	-0.001
3	A3	19	C	0.272	-0.001
3	A3	20	C	0.274	0.001
3	A3	21	C	0.278	0.003
3	A3	22	C	0.284	0.008
3	A3	23	C	0.296	0.019
3	A3	24	C	0.316	0.038
3	A3	25	C	0.344	0.065
3	A3	26	C	0.379	0.099
3	A3	27	C	0.420	0.138
3	A3	28	C	0.460	0.178
3	A3	29	C	0.499	0.215
3	A3	30	C	0.534	0.250
3	A3	31	C	0.566	0.281
3	A3	32	C	0.595	0.309
3	A3	33	C	0.620	0.332
3	A3	34	C	0.641	0.353
3	A3	35	C	0.657	0.368
3	A3	36	C	0.672	0.382
3	A3	37	C	0.683	0.392
3	A3	38	C	0.695	0.403
3	A3	39	C	0.705	0.411
3	A3	40	C	0.711	0.417
4	A4	1	D	0.597	-0.006
4	A4	2	D	0.597	-0.008
4	A4	3	D	0.603	-0.005
4	A4	4	D	0.610	0.000
4	A4	5	D	0.613	-0.000
4	A4	6	D	0.615	-0.000
4	A4	7	D	0.619	0.001
4	A4	8	D	0.621	0.001
4	A4	9	D	0.624	0.002
4	A4	10	D	0.627	0.003
4	A4	11	D	0.629	0.002
4	A4	12	D	0.632	0.002
4	A4	13	D	0.634	0.002
4	A4	14	D	0.634	-0.000
4	A4	15	D	0.635	-0.002
4	A4	16	D	0.637	-0.002
4	A4	17	D	0.640	-0.002
4	A4	18	D	0.643	-0.001
4	A4	19	D	0.647	0.001
4	A4	20	D	0.658	0.009
4	A4	21	D	0.680	0.028
4	A4	22	D	0.707	0.054
4	A4	23	D	0.758	0.102
4	A4	24	D	0.855	0.196
4	A4	25	D	1.000	0.339
4	A4	26	D	1.197	0.534
4	A4	27	D	1.438	0.772
4	A4	28	D	1.705	1.037
4	A4	29	D	1.976	1.305
4	A4	30	D	2.233	1.560
4	A4	31	D	2.469	1.794
4	A4	32	D	2.673	1.995
4	A4	33	D	2.844	2.163
4	A4	34	D	2.982	2.299
4	A4	35	D	3.100	2.415
4	A4	36	D	3.209	2.521
4	A4	37	D	3.305	2.616
4	A4	38	D	3.387	2.694
4	A4	39	D	3.463	2.768
4	A4	40	D	3.519	2.822
4	A4	1	C	0.246	-0.000
4	A4	2	C	0.247	-0.000
4	A4	3	C	0.249	0.001
4	A4	4	C	0.250	0.001
4	A4	5	C	0.250	0.001
4	A4	6	C	0.251	0.000
4	A4	7	C	0.251	0.000
4	A4	8	C	0.252	0.000
4	A4	9	C	0.253	-0.000
4	A4	10	C	0.253	-0.001
4	A4	11	C	0.254	-0.001
4	A4	12	C	0.255	-0.001
4	A4	13	C	0.256	-0.000
4	A4	14	C	0.257	0.000
4	A4	15	C	0.258	0.000
4	A4	16	C	0.258	-0.001
4	A4	17	C	0.258	-0.001
4	A4	18	C	0.259	-0.001
4	A4	19	C	0.260	-0.001
4	A4	20	C	0.263	0.001
4	A4	21	C	0.266	0.003
4	A4	22	C	0.272	0.008
4	A4	23	C	0.283	0.019
4	A4	24	C	0.301	0.035
4	A4	25	C	0.328	0.062
4	A4	26	C	0.364	0.097
4	A4	27	C	0.404	0.136
4	A4	28	C	0.444	0.176
4	A4	29	C	0.483	0.214
4	A4	30	C	0.521	0.250
4	A4	31	C	0.553	0.282
4	A4	32	C	0.582	0.310
4	A4	33	C	0.607	0.334
4	A4	34	C	0.627	0.353
4	A4	35	C	0.643	0.369
4	A4	36	C	0.656	0.381
4	A4	37	C	0.668	0.392
4	A4	38	C	0.679	0.402
4	A4	39	C	0.688	0.410
4	A4	40	C	0.694	0.416
5	A5	1	D	0.600	-0.005
5	A5	2	D	0.603	-0.005
5	A5	3	D	0.608	-0.003
5	A5	4	D	0.611	-0.001
5	A5	5	D	0.615	0.000
5	A5	6	D	0.619	0.002
5	A5	7	D	0.622	0.002
5	A5	8	D	0.626	0.003
5	A5	9	D	0.626	0.001
5	A5	10	D	0.627	-0.001
5	A5	11	D	0.631	0.002
5	A5	12	D	0.632	0.000
5	A5	13	D	0.632	-0.002
5	A5	14	D	0.634	-0.003
5	A5	15	D	0.637	-0.003
5	A5	16	D	0.640	-0.002
5	A5	17	D	0.644	0.000
5	A5	18	D	0.649	0.003
5	A5	19	D	0.651	0.002
5	A5	20	D	0.659	0.008
5	A5	21	D	0.679	0.025
5	A5	22	D	0.705	0.049
5	A5	23	D	0.761	0.102
5	A5	24	D	0.853	0.192
5	A5	25	D	0.998	0.334
5	A5	26	D	1.196	0.530
5	A5	27	D	1.436	0.767
5	A5	28	D	1.707	1.036
5	A5	29	D	1.987	1.314
5	A5	30	D	2.256	1.580
5	A5	31	D	2.493	1.814
5	A5	32	D	2.700	2.020
5	A5	33	D	2.877	2.194
5	A5	34	D	3.025	2.339
5	A5	35	D	3.148	2.460
5	A5	36	D	3.255	2.565
5	A5	37	D	3.349	2.656
5	A5	38	D	3.434	2.739
5	A5	39	D	3.513	2.816
5	A5	40	D	3.567	2.867
5	A5	1	C	0.253	-0.002
5	A5	2	C	0.255	-0.001
5	A5	3	C	0.257	-0.000
5	A5	4	C	0.257	-0.000
5	A5	5	C	0.258	-0.000
5	A5	6	C	0.260	0.001
5	A5	7	C	0.260	0.000
5	A5	8	C	0.261	0.000
5	A5	9	C	0.262	0.001
5	A5	10	C	0.263	0.001
5	A5	11	C	0.263	-0.000
5	A5	12	C	0.264	-0.000
5	A5	13	C	0.265	-0.000
5	A5	14	C	0.265	-0.001
5	A5	15	C	0.266	-0.001
5	A5	16	C	0.266	-0.001
5	A5	17	C	0.268	-0.001
5	A5	18	C	0.268	-0.001
5	A5	19	C	0.269	-0.001
5	A5	20	C	0.271	0.001
5	A5	21	C	0.275	0.003
5	A5	22	C	0.281	0.009
5	A5	23	C	0.292	0.018
5	A5	24	C	0.311	0.037
5	A5	25	C	0.339	0.064
5	A5	26	C	0.378	0.102
5	A5	27	C	0.418	0.142
5	A5	28	C	0.461	0.184
5	A5	29	C	0.504	0.225
5	A5	30	C	0.540	0.261
5	A5	31	C	0.575	0.295
5	A5	32	C	0.606	0.325
5	A5	33	C	0.631	0.349
5	A5	34	C	0.652	0.369
5	A5	35	C	0.669	0.385
5	A5	36	C	0.682	0.398
5	A5	37	C	0.693	0.408
5	A5	38	C	0.704	0.417
5	A5	39	C	0.712	0.425
5	A5	40	C	0.719	0.432
6	A6	1	D	0.570	-0.001
6	A6	2	D	0.573	0.000
6	A6	3	D	0.575	-0.000
6	A6	4	D	0.577	-0.001
6	A6	5	D	0.580	0.000
6	A6	6	D	0.584	0.001
6	A6	7	D	0.586	0.001
6	A6	8	D	0.591	0.003
6	A6	9	D	0.591	0.001
6	A6	10	D	0.592	-0.001
6	A6	11	D	0.594	-0.001
6	A6	12	D	0.596	-0.002
6	A6	13	D	0.599	-0.001
6	A6	14	D	0.602	-0.001
6	A6	15	D	0.605	0.000
6	A6	16	D	0.606	-0.001
6	A6	17	D	0.608	-0.002
6	A6	18	D	0.613	0.000
6	A6	19	D	0.618	0.003
6	A6	20	D	0.626	0.009
6	A6	21	D	0.642	0.022
6	A6	22	D	0.669	0.047
6	A6	23	D	0.722	0.098
6	A6	24	D	0.813	0.186
6	A6	25	D	0.953	0.324
6	A6	26	D	1.149	0.517
6	A6	27	D	1.385	0.751
6	A6	28	D	1.647	1.010
6	A6	29	D	1.914	1.275
6	A6	30	D	2.168	1.527
6	A6	31	D	2.402	1.759
6	A6	32	D	2.608	1.961
6	A6	33	D	2.778	2.129
6	A6	34	D	2.917	2.266
6	A6	35	D	3.042	2.388
6	A6	36	D	3.154	2.498
6	A6	37	D	3.247	2.589
6	A6	38	D	3.325	2.664
6	A6	39	D	3.402	2.739
6	A6	40	D	3.461	2.795
6	A6	1	C	0.255	-0.000
6	A6	2	C	0.256	0.000
6	A6	3	C	0.257	0.001
6	A6	4	C	0.258	0.000
6	A6	5	C	0.258	-0.000
6	A6	6	C	0.259	-0.000
6	A6	7	C	0.260	0.000
6	A6	8	C	0.262	0.001
6	A6	9	C	0.263	0.001
6	A6	10	C	0.263	0.000
6	A6	11	C	0.264	0.000
6	A6	12	C	0.264	-0.000
6	A6	13	C	0.265	-0.001
6	A6	14	C	0.266	-0.001
6	A6	15	C	0.266	-0.001
6	A6	16	C	0.266	-0.002
6	A6	17	C	0.267	-0.002
6	A6	18	C	0.269	-0.001
6	A6	19	C	0.271	0.000
6	A6	20	C	0.273	0.001
6	A6	21	C	0.276	0.003
6	A6	22	C	0.282	0.008
6	A6	23	C	0.293	0.019
6	A6	24	C	0.311	0.036
6	A6	25	C	0.340	0.064
6	A6	26	C	0.377	0.100
6	A6	27	C	0.418	0.140
6	A6	28	C	0.460	0.182
6	A6	29	C	0.501	0.221
6	A6	30	C	0.538	0.258
6	A6	31	C	0.573	0.292
6	A6	32	C	0.605	0.323
6	A6	33	C	0.630	0.347
6	A6	34	C	0.650	0.366
6	A6	35	C	0.667	0.382
6	A6	36	C	0.682	0.396
6	A6	37	C	0.694	0.407
6	A6	38	C	0.702	0.415
6	A6	39	C	0.712	0.424
6	A6	40	C	0.720	0.431
7	A7	1	D	0.571	-0.004
7	A7	2	D	0.574	-0.004
7	A7	3	D	0.579	-0.001
7	A7	4	D	0.582	0.001
7	A7	5	D	0.584	0.001
7	A7	6	D	0.587	0.001
7	A7	7	D	0.589	0.002
7	A7	8	D	0.590	0.000
7	A7	9	D	0.590	-0.002
7	A7	10	D	0.591	-0.002
7	A7	11	D	0.595	-0.001
7	A7	12	D	0.596	-0.001
7	A7	13	D	0.599	-0.001
7	A7	14	D	0.600	-0.001
7	A7	15	D	0.602	-0.001
7	A7	16	D	0.607	0.002
7	A7	17	D	0.609	0.001
7	A7	18	D	0.611	0.002
7	A7	19	D	0.617	0.005
7	A7	20	D	0.628	0.015
7	A7	21	D	0.642	0.026
7	A7	22	D	0.671	0.053
7	A7	23	D	0.723	0.103
7	A7	24	D	0.813	0.192
7	A7	25	D	0.957	0.334
7	A7	26	D	1.152	0.526
7	A7	27	D	1.384	0.757
7	A7	28	D	1.641	1.011
7	A7	29	D	1.896	1.264
7	A7	30	D	2.145	1.511
7	A7	31	D	2.372	1.736
7	A7	32	D	2.562	1.924
7	A7	33	D	2.724	2.084
7	A7	34	D	2.859	2.218
7	A7	35	D	2.978	2.335
7	A7	36	D	3.079	2.434
7	A7	37	D	3.164	2.517
7	A7	38	D	3.245	2.596
7	A7	39	D	3.320	2.669
7	A7	40	D	3.372	2.719
7	A7	1	C	0.252	-0.000
7	A7	2	C	0.252	-0.001
7	A7	3	C	0.254	0.000
7	A7	4	C	0.255	0.001
7	A7	5	C	0.256	0.000
7	A7	6	C	0.256	-0.000
7	A7	7	C	0.257	-0.000
7	A7	8	C	0.259	0.000
7	A7	9	C	0.259	0.000
7	A7	10	C	0.260	0.000
7	A7	11	C	0.261	0.001
7	A7	12	C	0.262	0.000
7	A7	13	C	0.262	-0.000
7	A7	14	C	0.263	-0.001
7	A7	15	C	0.264	-0.000
7	A7	16	C	0.264	-0.001
7	A7	17	C	0.264	-0.002
7	A7	18	C	0.265	-0.001
7	A7	19	C	0.267	-0.001
7	A7	20	C	0.269	0.001
7	A7	21	C	0.272	0.003
7	A7	22	C	0.279	0.009
7	A7	23	C	0.290	0.019
7	A7	24	C	0.310	0.039
7	A7	25	C	0.340	0.067
7	A7	26	C	0.378	0.105
7	A7	27	C	0.420	0.146
7	A7	28	C	0.461	0.186
7	A7	29	C	0.501	0.226
7	A7	30	C	0.538	0.262
7	A7	31	C	0.572	0.295
7	A7	32	C	0.602	0.324
7	A7	33	C	0.626	0.347
7	A7	34	C	0.647	0.367
7	A7	35	C	0.663	0.382
7	A7	36	C	0.677	0.395
7	A7	37	C	0.688	0.406
7	A7	38	C	0.698	0.415
7	A7	39	C	0.707	0.423
7	A7	40	C	0.716	0.431
8	A8	1	D	0.567	-0.004
8	A8	2	D	0.571	-0.002
8	A8	3	D	0.576	0.000
8	A8	4	D	0.577	-0.000
8	A8	5	D	0.579	-0.000
8	A8	6	D	0.582	-0.000
8	A8	7	D	0.587	0.003
8	A8	8	D	0.588	0.002
8	A8	9	D	0.588	-0.001
8	A8	10	D	0.589	-0.002
8	A8	11	D	0.594	0.001
8	A8	12	D	0.598	0.002
8	A8	13	D	0.598	0.000
8	A8	14	D	0.596	-0.003
8	A8	15	D	0.597	-0.005
8	A8	16	D	0.601	-0.003
8	A8	17	D	0.606	-0.000
8	A8	18	D	0.608	-0.001
8	A8	19	D	0.612	0.002
8	A8	20	D	0.618	0.005
8	A8	21	D	0.628	0.013
8	A8	22	D	0.652	0.034
8	A8	23	D	0.693	0.074
8	A8	24	D	0.769	0.148
8	A8	25	D	0.889	0.265
8	A8	26	D	1.059	0.433
8	A8	27	D	1.276	0.648
8	A8	28	D	1.524	0.893
8	A8	29	D	1.780	1.148
8	A8	30	D	2.036	1.401
8	A8	31	D	2.271	1.634
8	A8	32	D	2.480	1.841
8	A8	33	D	2.651	2.009
8	A8	34	D	2.798	2.154
8	A8	35	D	2.923	2.277
8	A8	36	D	3.030	2.382
8	A8	37	D	3.122	2.472
8	A8	38	D	3.204	2.551
8	A8	39	D	3.281	2.626
8	A8	40	D	3.338	2.681
8	A8	1	C	0.248	-0.002
8	A8	2	C	0.250	-0.001
8	A8	3	C	0.251	-0.001
8	A8	4	C	0.252	-0.000
8	A8	5	C	0.254	0.001
8	A8	6	C	0.254	0.000
8	A8	7	C	0.254	-0.000
8	A8	8	C	0.255	0.000
8	A8	9	C	0.257	0.001
8	A8	10	C	0.258	0.001
8	A8	11	C	0.258	0.000
8	A8	12	C	0.258	-0.000
8	A8	13	C	0.259	0.000
8	A8	14	C	0.260	-0.000
8	A8	15	C	0.261	-0.000
8	A8	16	C	0.261	-0.001
8	A8	17	C	0.261	-0.001
8	A8	18	C	0.263	-0.000
8	A8	19	C	0.263	-0.001
8	A8	20	C	0.265	-0.000
8	A8	21	C	0.268	0.003
8	A8	22	C	0.273	0.007
8	A8	23	C	0.280	0.013
8	A8	24	C	0.295	0.027
8	A8	25	C	0.320	0.051
8	A8	26	C	0.354	0.085
8	A8	27	C	0.393	0.123
8	A8	28	C	0.434	0.163
8	A8	29	C	0.473	0.202
8	A8	30	C	0.511	0.238
8	A8	31	C	0.547	0.274
8	A8	32	C	0.577	0.303
8	A8	33	C	0.603	0.328
8	A8	34	C	0.625	0.349
8	A8	35	C	0.645	0.368
8	A8	36	C	0.660	0.382
8	A8	37	C	0.672	0.394
8	A8	38	C	0.684	0.406
8	A8	39	C	0.694	0.414
8	A8	40	C	0.701	0.420
9	A9	1	D	0.591	-0.008
9	A9	2	D	0.594	-0.007
9	A9	3	D	0.600	-0.004
9	A9	4	D	0.603	-0.003
9	A9	5	D	0.607	-0.001
9	A9	6	D	0.613	0.002
9	A9	7	D	0.616	0.003
9	A9	8	D	0.620	0.005
9	A9	9	D	0.620	0.003
9	A9	10	D	0.620	0.001
9	A9	11	D	0.623	0.001
9	A9	12	D	0.624	-0.000
9	A9	13	D	0.625	-0.001
9	A9	14	D	0.628	-0.001
9	A9	15	D	0.629	-0.002
9	A9	16	D	0.629	-0.004
9	A9	17	D	0.632	-0.003
9	A9	18	D	0.639	0.001
9	A9	19	D	0.645	0.004
9	A9	20	D	0.652	0.009
9	A9	21	D	0.669	0.025
9	A9	22	D	0.697	0.050
9	A9	23	D	0.750	0.100
9	A9	24	D	0.838	0.187
9	A9	25	D	0.978	0.324
9	A9	26	D	1.167	0.511
9	A9	27	D	1.403	0.745
9	A9	28	D	1.664	1.004
9	A9	29	D	1.931	1.268
9	A9	30	D	2.192	1.527
9	A9	31	D	2.423	1.755
9	A9	32	D	2.627	1.957
9	A9	33	D	2.797	2.125
9	A9	34	D	2.944	2.270
9	A9	35	D	3.070	2.393
9	A9	36	D	3.174	2.495
9	A9	37	D	3.265	2.584
9	A9	38	D	3.347	2.663
9	A9	39	D	3.424	2.738
9	A9	40	D	3.483	2.795
9	A9	1	C	0.249	-0.001
9	A9	2	C	0.250	-0.001
9	A9	3	C	0.252	-0.000
9	A9	4	C	0.252	-0.000
9	A9	5	C	0.253	-0.000
9	A9	6	C	0.255	0.000
9	A9	7	C	0.256	0.001
9	A9	8	C	0.256	0.000
9	A9	9	C	0.257	-0.000
9	A9	10	C	0.258	0.000
9	A9	11	C	0.260	0.001
9	A9	12	C	0.260	0.001
9	A9	13	C	0.260	0.000
9	A9	14	C	0.261	0.000
9	A9	15	C	0.261	-0.001
9	A9	16	C	0.261	-0.002
9	A9	17	C	0.262	-0.002
9	A9	18	C	0.263	-0.001
9	A9	19	C	0.264	-0.001
9	A9	20	C	0.266	0.000
9	A9	21	C	0.270	0.003
9	A9	22	C	0.275	0.008
9	A9	23	C	0.287	0.018
9	A9	24	C	0.306	0.037
9	A9	25	C	0.333	0.063
9	A9	26	C	0.369	0.099
9	A9	27	C	0.409	0.138
9	A9	28	C	0.451	0.179
9	A9	29	C	0.490	0.217
9	A9	30	C	0.527	0.253
9	A9	31	C	0.561	0.286
9	A9	32	C	0.590	0.315
9	A9	33	C	0.615	0.339
9	A9	34	C	0.637	0.360
9	A9	35	C	0.652	0.374
9	A9	36	C	0.668	0.389
9	A9	37	C	0.679	0.399
9	A9	38	C	0.688	0.407
9	A9	39	C	0.697	0.416
9	A9	40	C	0.705	0.423
10	A10	1	D	0.608	-0.011
10	A10	2	D	0.612	-0.010
10	A10	3	D	0.620	-0.005
10	A10	4	D	0.626	-0.001
10	A10	5	D	0.630	0.000
10	A10	6	D	0.634	0.003
10	A10	7	D	0.636	0.002
10	A10	8	D	0.638	0.002
10	A10	9	D	0.640	0.001
10	A10	10	D	0.643	0.002
10	A10	11	D	0.644	0.001
10	A10	12	D	0.648	0.002
10	A10	13	D	0.649	0.000
10	A10	14	D	0.649	-0.003
10	A10	15	D	0.650	-0.004
10	A10	16	D	0.652	-0.004
10	A10	17	D	0.655	-0.003
10	A10	18	D	0.663	0.002
10	A10	19	D	0.668	0.005
10	A10	20	D	0.674	0.008
10	A10	21	D	0.689	0.021
10	A10	22	D	0.721	0.051
10	A10	23	D	0.776	0.103
10	A10	24	D	0.867	0.192
10	A10	25	D	1.014	0.337
10	A10	26	D	1.214	0.534
10	A10	27	D	1.459	0.777
10	A10	28	D	1.726	1.041
10	A10	29	D	2.004	1.316
10	A10	30	D	2.271	1.581
10	A10	31	D	2.504	1.812
10	A10	32	D	2.716	2.021
10	A10	33	D	2.894	2.196
10	A10	34	D	3.037	2.337
10	A10	35	D	3.156	2.454
10	A10	36	D	3.261	2.557
10	A10	37	D	3.366	2.659
10	A10	38	D	3.453	2.744
10	A10	39	D	3.525	2.813
10	A10	40	D	3.584	2.870
10	A10	1	C	0.256	-0.003
10	A10	2	C	0.257	-0.002
10	A10	3	C	0.260	-0.001
10	A10	4	C	0.262	-0.000
10	A10	5	C	0.263	0.000
10	A10	6	C	0.264	0.000
10	A10	7	C	0.265	0.000
10	A10	8	C	0.266	0.001
10	A10	9	C	0.268	0.001
10	A10	10	C	0.268	0.001
10	A10	11	C	0.269	0.000
10	A10	12	C	0.269	-0.000
10	A10	13	C	0.270	-0.000
10	A10	14	C	0.272	-0.000
10	A10	15	C	0.272	-0.000
10	A10	16	C	0.273	-0.001
10	A10	17	C	0.273	-0.001
10	A10	18	C	0.275	-0.001
10	A10	19	C	0.276	-0.001
10	A10	20	C	0.278	-0.000
